frame,marker_id,x_m,y_m,z_m,error_cm
351,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,1.6490
352,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,1.5941
353,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,1.5427
354,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,1.4944
355,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,1.5305
356,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,1.4854
357,20,-0.20853646467880582,-0.05154257648124705,0.586398210569111,1.4290
358,20,-0.20853646467880582,-0.05154257648124705,0.586398210569111,1.3893
359,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,1.2846
360,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,1.2508
361,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,1.2187
362,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,1.1564
363,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,1.1282
364,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,1.2158
365,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,1.1875
366,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,1.0468
367,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,1.0235
368,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,1.0329
369,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,1.0109
370,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.9898
371,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.9696
372,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,1.0338
373,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,1.0136
374,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.9941
375,20,-0.2078411692568019,-0.05093078916383155,0.5843710195735315,1.1061
376,20,-0.2078411692568019,-0.05093078916383155,0.5843710195735315,1.0856
377,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.9353
378,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.9186
379,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.9025
380,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.8869
381,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.8719
382,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.8573
383,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.8433
384,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.8297
385,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.8165
386,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.8037
387,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.7914
388,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.7794
389,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.7678
390,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.7565
391,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.7455
392,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.7349
393,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.7245
394,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.7144
395,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.7047
396,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.6951
397,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.6859
398,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.6768
399,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.6680
400,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.6595
401,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.6511
402,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.6430
403,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.6351
404,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.6273
405,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.6198
406,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.6124
407,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.6052
408,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.5981
409,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.5913
410,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.5845
411,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.5780
412,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.5716
413,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.5653
414,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.5591
415,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.5531
416,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.5472
417,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.5415
418,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.5358
419,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.5303
420,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.5249
421,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.5196
422,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.5144
423,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.5093
424,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.5043
425,20,-0.20932935758537943,-0.051520459180242985,0.587797226487365,0.3878
426,20,-0.20932935758537943,-0.051520459180242985,0.587797226487365,0.3840
427,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.4159
428,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.4119
429,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.4081
430,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.4043
431,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.4779
432,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.4735
433,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.4692
434,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.4651
435,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.4609
436,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.3804
437,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.3771
438,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.4506
439,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.4468
440,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.3665
441,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.3634
442,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.4371
443,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.4335
444,20,-0.20946894549182382,-0.05159942788081969,0.5886291158571304,0.3216
445,20,-0.20946894549182382,-0.05159942788081969,0.5886291158571304,0.3190
446,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.4261
447,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.3339
448,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.3313
449,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.4182
450,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.4149
451,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.3232
452,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.3207
453,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.4076
454,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.4045
455,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.4014
456,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3985
457,20,-0.20946894549182382,-0.05159942788081969,0.5886291158571304,0.2904
458,20,-0.20946894549182382,-0.05159942788081969,0.5886291158571304,0.2882
459,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3925
460,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3897
461,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3869
462,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3841
463,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3814
464,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3787
465,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3761
466,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3735
467,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3709
468,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.2844
469,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.2825
470,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3653
471,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3628
472,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3604
473,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3580
474,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3557
475,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3534
476,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3511
477,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.2723
478,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.2706
479,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3456
480,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3434
481,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.2648
482,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.2632
483,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.2615
484,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3367
485,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3347
486,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3326
487,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3306
488,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3286
489,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3266
490,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3247
491,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3228
492,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.2454
493,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.2439
494,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3183
495,20,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.2691
496,20,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.2675
497,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.2379
498,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.2366
499,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3110
500,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3092
501,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3075
502,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3058
503,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3041
504,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.3024
505,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.2260
506,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.2248
507,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2986
508,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2970
509,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2954
510,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2938
511,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2923
512,20,-0.2095933951221322,-0.0517867502603626,0.589432949620514,0.2710
513,20,-0.2095933951221322,-0.0517867502603626,0.589432949620514,0.2695
514,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2903
515,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2888
516,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2873
517,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2858
518,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2843
519,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2829
520,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2815
521,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2801
522,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2787
523,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2773
524,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2759
525,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2745
526,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2732
527,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2719
528,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2705
529,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.2060
530,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.2050
531,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2681
532,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2668
533,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2655
534,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2643
535,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2631
536,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2618
537,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2606
538,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2594
539,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2582
540,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2570
541,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2558
542,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.1831
543,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.1823
544,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2533
545,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2522
546,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2510
547,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2499
548,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2488
549,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2477
550,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2466
551,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2456
552,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2445
553,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2434
554,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2424
555,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2413
556,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2403
557,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2393
558,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2383
559,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2373
560,20,-0.20739406187247078,-0.05118664260403309,0.582268699847065,0.5765
561,20,-0.20739406187247078,-0.05118664260403309,0.582268699847065,0.5741
562,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2321
563,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2311
564,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1859
565,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1851
566,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1844
567,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1836
568,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1829
569,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1821
570,20,-0.2095933951221322,-0.0517867502603626,0.589432949620514,0.2617
571,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2283
572,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2274
573,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.1578
574,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.1572
575,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2255
576,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2246
577,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2238
578,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2229
579,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2220
580,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2212
581,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2203
582,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2195
583,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2186
584,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2178
585,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.1499
586,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2165
587,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2157
588,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2149
589,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2141
590,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2133
591,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2125
592,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1732
593,20,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1725
594,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2113
595,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2105
596,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2097
597,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2090
598,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2082
599,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2075
600,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2067
601,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2060
602,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.2053
603,20,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.1893
604,20,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.1886
605,20,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.1591
606,20,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.1585
607,20,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.1872
608,20,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.1865
609,20,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.1571
610,20,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.1565
611,20,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.1560
612,20,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.1554
613,20,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.1549
614,20,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.1841
615,20,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.1835
616,20,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.1536
617,20,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.1530
618,20,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.1822
619,20,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.1816
620,20,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.1517
621,20,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.1806
622,20,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.1800
623,20,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.1504
624,20,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.1499
625,20,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.1788
626,20,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.1782
627,20,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.1776
628,20,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.1770
629,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0000
630,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0000
631,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0950
632,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0712
633,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0570
634,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0712
635,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0610
636,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2496
637,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2218
638,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0037
639,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0034
640,0,-0.2079863068484805,-0.051511197342351885,0.5843927973512363,0.1887
641,0,-0.2079863068484805,-0.051511197342351885,0.5843927973512363,0.1742
642,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.2017
643,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1883
644,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0449
645,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0423
646,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0399
647,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1837
648,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1745
649,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0528
650,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0504
651,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0482
652,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0462
653,0,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.0314
654,0,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.0302
655,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0447
656,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0431
657,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0416
658,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1796
659,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1738
660,0,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.0255
661,0,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.0247
662,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1684
663,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1636
664,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1591
665,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1548
666,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0689
667,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0671
668,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0654
669,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0638
670,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1577
671,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0660
672,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0645
673,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0631
674,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0617
675,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0604
676,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0592
677,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0579
678,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0568
679,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1650
680,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1618
681,0,-0.20946894549182382,-0.05159942788081969,0.5886291158571304,0.2155
682,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0660
683,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0648
684,0,-0.20800421025082258,-0.05118745049428985,0.5840168667141693,0.2635
685,0,-0.20800421025082258,-0.05118745049428985,0.5840168667141693,0.2589
686,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0546
687,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0537
688,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0528
